---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   nasty_kalam
Pipeline_session:   7df986f9-c144-468c-9b62-2911674d6245
Pipeline_duration:  1d 8h 34m 56s
Pipeline_datastrt:  2023-08-09T14:08:08.925419+01:00
Pipeline_datecomp:  2023-08-10T22:43:05.044520+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mEquCab1_mEquCab1]
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mEquCab1_1.yaml
InputAssemblyData:  [[id:mEquCab1_mEquCab1, sz:2628208958, ln:mammals, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/VGP/mEquCab1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8620038225, 9539870528, 9629000153]], [/lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64055e_230118_190346.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230130_184931.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230201_154457.bc1010--bc1010.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69334023890], /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/7f/c1d7085e87fe31c6afbfdef9d38fe1/in/mEquCab1_L1_S2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus16847pep)	COMPLETED	-	6	200 GB	1	6s	121.6%	0.4%	5.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mEquCab1_mEquCab1)	COMPLETED	-	16	130 GB	1	42m 35s	1438.7%	4.5%	34.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (mEquCab1_mEquCab1)	COMPLETED	-	1	6 GB	1	0ms	36.7%	0.0%	3.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (EquusCaballus.1_EquCab3_0)	COMPLETED	-	2	12 GB	1	221ms	129.5%	0.0%	6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.02.fa)	FAILED	-	12	50 GB	1	21m 15s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.01.fa)	FAILED	-	12	50 GB	1	21m 45s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3223cdna)	COMPLETED	-	6	200 GB	1	1m 9s	264.5%	7.2%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.00.fa)	FAILED	-	12	50 GB	1	22m 50s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus29977pep)	COMPLETED	-	6	200 GB	1	4s	142.7%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus44771pep)	COMPLETED	-	6	200 GB	1	5s	170.2%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus13831pep)	COMPLETED	-	6	200 GB	1	4s	126.7%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus15235pep)	COMPLETED	-	6	200 GB	1	4s	137.1%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57433pep)	COMPLETED	-	6	200 GB	1	4s	130.1%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51531pep)	COMPLETED	-	6	200 GB	1	6s	100.9%	0.7%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51115pep)	COMPLETED	-	6	200 GB	1	4s	162.4%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus207pep)	COMPLETED	-	6	200 GB	1	4s	119.3%	0.8%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus20019pep)	COMPLETED	-	6	200 GB	1	6s	148.1%	0.4%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus30757pep)	COMPLETED	-	6	200 GB	1	10s	372.3%	2.1%	7.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus62061pep)	COMPLETED	-	6	200 GB	1	5s	166.7%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus45499pep)	COMPLETED	-	6	200 GB	1	4s	149.1%	0.8%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus44511pep)	COMPLETED	-	6	200 GB	1	5s	153.9%	0.8%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus54625pep)	COMPLETED	-	6	200 GB	1	7s	220.1%	0.4%	6.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus25323pep)	COMPLETED	-	6	200 GB	1	6s	138.1%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus5199pep)	COMPLETED	-	6	200 GB	1	5s	126.1%	0.6%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus48073pep)	COMPLETED	-	6	200 GB	1	6s	137.3%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus26571pep)	COMPLETED	-	6	200 GB	1	4s	174.4%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus36607pep)	COMPLETED	-	6	200 GB	1	6s	121.8%	0.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37153pep)	COMPLETED	-	6	200 GB	1	5s	192.1%	1.8%	6.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus727pep)	COMPLETED	-	6	200 GB	1	5s	128.9%	0.4%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus38895pep)	COMPLETED	-	6	200 GB	1	5s	132.5%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11699pep)	COMPLETED	-	6	200 GB	1	4s	177.7%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus46149pep)	COMPLETED	-	6	200 GB	1	6s	245.1%	0.9%	7.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37049pep)	COMPLETED	-	6	200 GB	1	5s	124.2%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus30705pep)	COMPLETED	-	6	200 GB	1	5s	132.1%	0.8%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49841pep)	COMPLETED	-	6	200 GB	1	6s	157.0%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus54521pep)	COMPLETED	-	6	200 GB	1	7s	208.9%	0.5%	6.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus38583pep)	COMPLETED	-	6	200 GB	1	6s	150.7%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus24933pep)	COMPLETED	-	6	200 GB	1	5s	122.8%	0.4%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.04.fa)	COMPLETED	-	24	100 GB	2	38m 38s	100.0%	20.1%	75.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus7279pep)	COMPLETED	-	6	200 GB	1	7s	111.0%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus4211pep)	COMPLETED	-	6	200 GB	1	5s	126.1%	0.4%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus44225pep)	COMPLETED	-	6	200 GB	1	6s	170.8%	0.4%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus61047pep)	COMPLETED	-	6	200 GB	1	4s	119.1%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus56549pep)	COMPLETED	-	6	200 GB	1	5s	120.0%	0.7%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus23919pep)	COMPLETED	-	6	200 GB	1	4s	144.8%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus50413pep)	COMPLETED	-	6	200 GB	1	5s	133.4%	0.4%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11621pep)	COMPLETED	-	6	200 GB	1	6s	133.3%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49087pep)	COMPLETED	-	6	200 GB	1	5s	133.0%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus32993pep)	COMPLETED	-	6	200 GB	1	4s	135.2%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus35125pep)	COMPLETED	-	6	200 GB	1	5s	132.3%	0.8%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus36711pep)	COMPLETED	-	6	200 GB	1	6s	116.1%	1.5%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus42535pep)	COMPLETED	-	6	200 GB	1	6s	188.6%	0.5%	6.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus38115pep)	COMPLETED	-	6	200 GB	1	5s	133.4%	0.8%	5.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55093pep)	COMPLETED	-	6	200 GB	1	5s	133.2%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.24.fa)	COMPLETED	-	24	100 GB	2	33m 28s	100.0%	10.0%	75.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.20.fa)	FAILED	-	12	50 GB	1	21m 15s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21943pep)	COMPLETED	-	6	200 GB	1	6s	138.6%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41027pep)	COMPLETED	-	6	200 GB	1	6s	141.4%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11985pep)	COMPLETED	-	6	200 GB	1	5s	128.1%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.25.fa)	COMPLETED	-	24	100 GB	2	36m 26s	100.3%	10.0%	75.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus48775pep)	COMPLETED	-	6	200 GB	1	6s	146.7%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus46487pep)	COMPLETED	-	6	200 GB	1	5s	112.5%	0.4%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus9099pep)	COMPLETED	-	6	200 GB	1	5s	121.5%	0.4%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus31069pep)	COMPLETED	-	6	200 GB	1	5s	119.5%	0.4%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus60709pep)	COMPLETED	-	6	200 GB	1	6s	136.4%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus54833pep)	COMPLETED	-	6	200 GB	1	5s	161.6%	0.8%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus56003pep)	COMPLETED	-	6	200 GB	1	6s	149.3%	0.8%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21137pep)	COMPLETED	-	6	200 GB	1	7s	111.5%	0.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus1039pep)	COMPLETED	-	6	200 GB	1	4s	124.4%	0.8%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus15911pep)	COMPLETED	-	6	200 GB	1	5s	134.2%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus22333pep)	COMPLETED	-	6	200 GB	1	5s	169.0%	0.8%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus23113pep)	COMPLETED	-	6	200 GB	1	4s	157.6%	0.8%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55015pep)	COMPLETED	-	6	200 GB	1	4s	145.1%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus27299pep)	COMPLETED	-	6	200 GB	1	5s	148.2%	0.8%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus12531pep)	COMPLETED	-	6	200 GB	1	4s	125.2%	0.7%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus60189pep)	COMPLETED	-	6	200 GB	1	4s	123.6%	0.7%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus40351pep)	COMPLETED	-	6	200 GB	1	5s	125.1%	0.8%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus8683pep)	COMPLETED	-	6	200 GB	1	5s	132.4%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus47735pep)	COMPLETED	-	6	200 GB	1	5s	134.4%	0.8%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.15.fa)	COMPLETED	-	24	100 GB	2	37m 49s	100.5%	20.0%	75.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28365pep)	COMPLETED	-	6	200 GB	1	6s	122.1%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49165pep)	COMPLETED	-	6	200 GB	1	5s	136.5%	0.8%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus46565pep)	COMPLETED	-	6	200 GB	1	5s	159.3%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mEquCab1_mEquCab1)	COMPLETED	-	16	130 GB	1	43m 20s	1381.4%	8.9%	34 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21579pep)	COMPLETED	-	6	200 GB	1	5s	132.5%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.19.fa)	FAILED	-	12	50 GB	1	31m 50s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21917pep)	COMPLETED	-	6	200 GB	1	5s	143.8%	0.8%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (EquusCaballus.1_EquCab3_0)	COMPLETED	-	16	50 GB	1	4s	71.7%	0.0%	58.4 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.18.fa)	COMPLETED	-	24	100 GB	2	33m 5s	100.4%	20.1%	75.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus33357pep)	COMPLETED	-	6	200 GB	1	5s	127.4%	0.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus36243pep)	COMPLETED	-	6	200 GB	1	4s	131.4%	0.7%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus15365pep)	COMPLETED	-	6	200 GB	1	5s	136.3%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6265pep)	COMPLETED	-	6	200 GB	1	5s	129.1%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus24205pep)	COMPLETED	-	6	200 GB	1	8s	173.8%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28729pep)	COMPLETED	-	6	200 GB	1	5s	149.8%	0.8%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus45265pep)	COMPLETED	-	6	200 GB	1	5s	145.1%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus12505pep)	COMPLETED	-	6	200 GB	1	5s	131.7%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus32889pep)	COMPLETED	-	6	200 GB	1	5s	138.3%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus36321pep)	COMPLETED	-	6	200 GB	1	5s	138.2%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3119cdna)	COMPLETED	-	6	200 GB	1	1m 42s	231.3%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus35827pep)	COMPLETED	-	6	200 GB	1	6s	155.7%	0.4%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus29405pep)	COMPLETED	-	6	200 GB	1	6s	151.4%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus33539pep)	COMPLETED	-	6	200 GB	1	5s	124.1%	0.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus40117pep)	COMPLETED	-	6	200 GB	1	7s	122.8%	0.4%	5.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus52649pep)	COMPLETED	-	6	200 GB	1	6s	169.4%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus61177pep)	COMPLETED	-	6	200 GB	1	5s	145.5%	0.8%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus53637pep)	COMPLETED	-	6	200 GB	1	5s	163.1%	0.8%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus40221pep)	COMPLETED	-	6	200 GB	1	5s	136.5%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus54599pep)	COMPLETED	-	6	200 GB	1	5s	151.9%	0.8%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus5407pep)	COMPLETED	-	6	200 GB	1	5s	128.8%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19525pep)	COMPLETED	-	6	200 GB	1	5s	148.0%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37673pep)	COMPLETED	-	6	200 GB	1	5s	150.8%	0.8%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.23.fa)	FAILED	-	12	50 GB	1	20m 10s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus9177pep)	COMPLETED	-	6	200 GB	1	7s	116.6%	0.4%	6.1 GB
