---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   fervent_gutenberg
Pipeline_session:   d63abf2a-9e6b-4635-b2bc-5bc8848c2680
Pipeline_duration:  12594
Pipeline_datastrt:  2024-04-19T14:20:23.648979256+01:00
Pipeline_datecomp:  2024-04-19T17:50:17.904805546+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bButBut1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bButBut1_1.yaml
InputAssemblyData:  [[id:bButBut1_1, sz:1323882155, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Buteo_buteo/assembly/draft/treeval/bButBut1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:10726201989], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/06/e5395737d5438c2acf0c078e8526d1/in/m84098_240313_131315_s3.ccs.bc2071.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:23723698170, cn:6], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/e7/f44d67c9ceab3e8f6ea57392993b1a/in/48772_3-4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	2 GB	1	1s	90.8%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000rna)	COMPLETED	-	6	64 GB	1	51s	346.9%	2.5%	9.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus8015cdna)	COMPLETED	-	6	64 GB	1	41s	280.1%	1.1%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus12023pep)	COMPLETED	-	6	66 GB	1	9s	477.1%	0.5%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus14027pep)	COMPLETED	-	6	66 GB	1	10s	461.4%	0.5%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus22043pep)	COMPLETED	-	6	66 GB	1	7s	467.7%	0.9%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus26552pep)	COMPLETED	-	6	66 GB	1	8s	467.8%	0.5%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus17033pep)	COMPLETED	-	6	66 GB	1	9s	489.9%	1.0%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15530pep)	COMPLETED	-	6	66 GB	1	8s	484.5%	0.5%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41582pep)	COMPLETED	-	6	66 GB	1	8s	437.2%	0.5%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1001pep)	COMPLETED	-	6	66 GB	1	7s	418.4%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48095pep)	COMPLETED	-	6	66 GB	1	8s	461.7%	0.9%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37574pep)	COMPLETED	-	6	66 GB	1	7s	403.2%	0.5%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata17888pep)	COMPLETED	-	6	66 GB	1	5s	341.3%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	4s	62.4%	0.0%	32.4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:GNU_SORT (bButBut1_1)	COMPLETED	-	2	12 GB	1	127ms	91.2%	0.0%	11.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus43586cdna)	COMPLETED	-	6	64 GB	1	39s	279.2%	2.3%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus1502cdna)	COMPLETED	-	6	64 GB	1	41s	276.4%	2.2%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus2504cdna)	COMPLETED	-	6	64 GB	1	40s	280.9%	2.2%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus18035pep)	COMPLETED	-	6	66 GB	1	13s	490.5%	1.0%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos500pep)	COMPLETED	-	6	66 GB	1	8s	455.3%	0.9%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42584pep)	COMPLETED	-	6	66 GB	1	9s	429.7%	0.2%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47093pep)	COMPLETED	-	6	66 GB	1	7s	422.8%	0.5%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata25526pep)	COMPLETED	-	6	66 GB	1	7s	378.4%	0.5%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13025pep)	COMPLETED	-	6	66 GB	1	7s	448.2%	1.0%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12023pep)	COMPLETED	-	6	66 GB	1	6s	428.4%	0.9%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata7034pep)	COMPLETED	-	6	66 GB	1	4s	354.7%	0.9%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata5627pep)	COMPLETED	-	6	66 GB	1	4s	360.3%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata4421pep)	COMPLETED	-	6	66 GB	1	4s	324.7%	0.8%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata23114pep)	COMPLETED	-	6	66 GB	1	5s	334.6%	0.9%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata602pep)	COMPLETED	-	6	66 GB	1	3s	244.1%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bButBut1_1)	COMPLETED	-	1	1 GB	1	0ms	62.9%	0.0%	6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus4007cdna)	COMPLETED	-	6	64 GB	1	40s	277.3%	1.1%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus34067cdna)	COMPLETED	-	6	64 GB	1	42s	282.7%	2.4%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata39395pep)	COMPLETED	-	6	66 GB	1	18s	456.7%	0.3%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus3005pep)	COMPLETED	-	6	66 GB	1	20s	529.8%	1.1%	4.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11522pep)	COMPLETED	-	6	66 GB	1	13s	459.0%	0.7%	5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9017pep)	COMPLETED	-	6	66 GB	1	10s	454.1%	0.5%	4.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata20702pep)	COMPLETED	-	6	66 GB	1	5s	354.6%	0.5%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata15275pep)	COMPLETED	-	6	66 GB	1	4s	347.4%	0.5%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata40400pep)	COMPLETED	-	6	66 GB	1	6s	391.5%	0.5%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata14069pep)	COMPLETED	-	6	66 GB	1	4s	353.8%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata13868pep)	COMPLETED	-	6	66 GB	1	6s	411.2%	0.5%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	16	50 GB	1	1s	91.0%	0.0%	24.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	2 GB	1	0ms	91.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus21041cdna)	COMPLETED	-	6	64 GB	1	43s	259.3%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus19538cdna)	COMPLETED	-	6	64 GB	1	41s	272.9%	1.1%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata37385pep)	COMPLETED	-	6	66 GB	1	9s	428.1%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	6	36 GB	1	2s	98.4%	0.0%	7.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus42083cdna)	COMPLETED	-	6	64 GB	1	43s	264.1%	0.6%	9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus16031cdna)	COMPLETED	-	6	64 GB	1	42s	278.3%	2.4%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus37574cdna)	COMPLETED	-	6	64 GB	1	38s	262.7%	1.1%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata5828pep)	COMPLETED	-	6	66 GB	1	5s	315.1%	0.4%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	1	15 GB	1	1s	95.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus9518cdna)	COMPLETED	-	6	64 GB	1	46s	278.2%	1.2%	9.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (TaeniopygiaGuttata28541pep)	COMPLETED	-	6	66 GB	1	22s	241.3%	0.6%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	1	2 GB	1	1s	93.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus26051cdna)	COMPLETED	-	6	64 GB	1	39s	269.1%	2.3%	9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus30560cdna)	COMPLETED	-	6	64 GB	1	40s	278.9%	2.3%	8.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus22043cdna)	COMPLETED	-	6	64 GB	1	37s	259.1%	1.2%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	2	12 GB	1	3s	51.4%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (GallusGallus.GRCg7b_pep)	COMPLETED	-	2	12 GB	1	3s	56.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (TaeniopygiaGuttata.bTaeGut1_4_pep)	COMPLETED	-	2	12 GB	1	3s	27.5%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	2	12 GB	1	1s	130.3%	0.0%	26.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	2	12 GB	1	358ms	134.3%	0.0%	19.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (GallusGallus.GRCg7b_pep)	COMPLETED	-	2	12 GB	1	434ms	139.8%	0.0%	18 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (TaeniopygiaGuttata.bTaeGut1_4_pep)	COMPLETED	-	2	12 GB	1	332ms	133.1%	0.0%	19.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	16	50 GB	1	3s	151.7%	0.0%	80.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	15 GB	1	2s	96.9%	0.1%	494.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (GallusGallus.GRCg7b_pep)	COMPLETED	-	1	15 GB	1	3s	96.0%	0.1%	458.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.bTaeGut1_4_pep)	COMPLETED	-	1	15 GB	1	2s	96.0%	0.1%	407.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	2	12 GB	1	301ms	151.3%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata29cdna)	COMPLETED	-	6	64 GB	1	3m 2s	130.1%	1.3%	10.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (TaeniopygiaGuttata.bTaeGut1_4_pep)	COMPLETED	-	1	1 GB	1	1s	94.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	6	36 GB	1	4s	98.7%	0.0%	8.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	1 GB	1	3s	93.6%	0.0%	9.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (GallusGallus.GRCg7b_pep)	COMPLETED	-	1	1 GB	1	1s	88.9%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata23cdna)	COMPLETED	-	6	64 GB	1	3m 37s	127.1%	2.8%	10.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	1	15 GB	1	1s	93.3%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	2	12 GB	1	4s	123.4%	0.0%	35.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	1	2 GB	1	1s	94.4%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	2	12 GB	1	275ms	126.4%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata27cdna)	COMPLETED	-	6	64 GB	1	3m 33s	125.9%	2.8%	10.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata25cdna)	COMPLETED	-	6	64 GB	1	3m 49s	125.1%	2.8%	10.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata21cdna)	COMPLETED	-	6	64 GB	1	5m 6s	118.6%	1.4%	10.9 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bButBut1_1)	COMPLETED	-	1	1 GB	1	11m	98.7%	0.1%	269.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bButBut1_1)	COMPLETED	-	2	12 GB	1	6s	98.3%	0.0%	5.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bButBut1_1)	COMPLETED	-	1	6 GB	1	7s	96.4%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bButBut1_1)	COMPLETED	-	2	12 GB	1	1.4s	105.9%	0.0%	8.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bButBut1_1)	COMPLETED	-	2	12 GB	1	7.6s	179.9%	0.0%	577.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bButBut1_1)	COMPLETED	-	2	12 GB	1	5.1s	136.6%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bButBut1_1)	COMPLETED	-	1	1 GB	1	8s	94.6%	0.0%	13 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bButBut1_1)	COMPLETED	-	1	6 GB	1	5s	94.1%	0.0%	9.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	38 GB	1	19m 34s	99.7%	7.1%	29.1 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bButBut1_1)	COMPLETED	-	2	12 GB	1	71ms	79.6%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bButBut1_1)	COMPLETED	-	25	100 GB	1	10m 6s	730.5%	9.8%	36.9 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bButBut1_1)	COMPLETED	-	2	1 GB	1	0ms	88.7%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata15cdna)	COMPLETED	-	6	64 GB	1	8m 55s	110.5%	1.6%	12 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bButBut1_1)	COMPLETED	-	25	100 GB	1	10m 34s	669.7%	4.9%	36.9 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bButBut1_1)	COMPLETED	-	20	100 GB	1	3m 22s	1178.6%	3.1%	11.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bButBut1_1)	COMPLETED	-	16	50 GB	1	6m 56s	1454.1%	5.6%	21.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata13cdna)	COMPLETED	-	6	64 GB	1	24m 55s	104.1%	2.0%	15.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	21 GB	1	20m 33s	100.1%	2.6%	19.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	21 GB	1	21m 33s	100.0%	5.2%	19.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	21 GB	1	24m 18s	100.1%	5.2%	19.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bButBut1_1)	COMPLETED	-	25	50 GB	1	14m 18s	118.7%	5.4%	20.2 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bButBut1_1)	COMPLETED	-	2	12 GB	1	16.5s	177.5%	0.2%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	21 GB	1	27m 1s	100.2%	2.6%	19.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bButBut1_1)	COMPLETED	-	2	1 GB	1	19s	99.2%	0.0%	32 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bButBut1_1)	COMPLETED	-	2	12 GB	1	1s	31.6%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bButBut1_1)	COMPLETED	-	10	1 GB	1	2s	52.8%	0.0%	38 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bButBut1_1)	COMPLETED	-	10	1 GB	1	1s	94.3%	0.0%	17.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bButBut1_1)	COMPLETED	-	1	15 GB	1	1s	94.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata9cdna)	COMPLETED	-	6	64 GB	1	34m 49s	103.0%	4.4%	16.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata3cdna)	COMPLETED	-	6	64 GB	1	34m 16s	103.1%	4.3%	16.2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bButBut1_1)	COMPLETED	-	20	1 GB	1	5m 16s	100.3%	0.1%	326.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bButBut1_1.bed)	COMPLETED	-	1	6 GB	1	165ms	69.9%	0.0%	8.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bButBut1_1)	COMPLETED	-	1	2 GB	1	0ms	67.7%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata61cdna)	COMPLETED	-	6	64 GB	1	40m 46s	103.0%	2.2%	16.5 GB
